model output z time z0_halo_num halo_num
h148vdXsec 2112 0.73 7.12 2 3
h148vdXsec 2016 0.80 6.80 2 3
h148vdXsec 1920 0.86 6.47 2 3
h148vdXsec 1824 0.93 6.15 2 3
h148vdXsec 1728 1.01 5.83 2 3
h148vdXsec 1632 1.09 5.50 2 3
h148vdXsec 1536 1.19 5.18 2 3
h148vdXsec 1440 1.29 4.86 2 4
h148vdXsec 1344 1.40 4.53 2 4
h148vdXsec 1248 1.53 4.21 2 5
h148vdXsec 1152 1.67 3.89 2 5
h148vdXsec 1056 1.84 3.56 2 5
h148vdXsec 960 2.03 3.24 2 4
h148vdXsec 864 2.25 2.92 2 4
h148vdXsec 768 2.52 2.59 2 5
h148vdXsec 672 2.86 2.27 2 5
h148vdXsec 576 3.28 1.95 2 5
h148vdXsec 480 3.83 1.62 2 5
h148vdXsec 384 4.61 1.30 2 12
h148vdXsec 288 5.79 0.98 2 25
h148vdXsec 192 7.87 0.66 2 18
h148vdXsec 96 12.96 0.33 2 140
h148vdXsec 1728 1.01 5.83 3 4
h148vdXsec 1632 1.09 5.50 3 4
h148vdXsec 1536 1.19 5.18 3 4
h148vdXsec 1440 1.29 4.86 3 3
h148vdXsec 1344 1.40 4.53 3 3
h148vdXsec 1248 1.53 4.21 3 4
h148vdXsec 1152 1.67 3.89 3 4
h148vdXsec 1056 1.84 3.56 3 4
h148vdXsec 960 2.03 3.24 3 7
h148vdXsec 864 2.25 2.92 3 11
h148vdXsec 768 2.52 2.59 3 11
h148vdXsec 672 2.86 2.27 3 13
h148vdXsec 576 3.28 1.95 3 15
h148vdXsec 480 3.83 1.62 3 17
h148vdXsec 384 4.61 1.30 3 13
h148vdXsec 288 5.79 0.98 3 10
h148vdXsec 192 7.87 0.66 3 5
h148vdXsec 96 12.96 0.33 3 1
h148vdXsec 1728 1.01 5.83 4 5
h148vdXsec 1632 1.09 5.50 4 5
h148vdXsec 1536 1.19 5.18 4 6
h148vdXsec 1440 1.29 4.86 4 5
h148vdXsec 1344 1.40 4.53 4 6
h148vdXsec 1248 1.53 4.21 4 7
h148vdXsec 1152 1.67 3.89 4 7
h148vdXsec 1056 1.84 3.56 4 8
h148vdXsec 960 2.03 3.24 4 8
h148vdXsec 864 2.25 2.92 4 6
h148vdXsec 768 2.52 2.59 4 6
h148vdXsec 672 2.86 2.27 4 17
h148vdXsec 576 3.28 1.95 4 23
h148vdXsec 480 3.83 1.62 4 25
h148vdXsec 384 4.61 1.30 4 18
h148vdXsec 288 5.79 0.98 4 21
h148vdXsec 192 7.87 0.66 4 33
h148vdXsec 96 12.96 0.33 4 18
h148vdXsec 1728 1.01 5.83 5 6
h148vdXsec 1632 1.09 5.50 5 6
h148vdXsec 1536 1.19 5.18 5 7
h148vdXsec 1440 1.29 4.86 5 6
h148vdXsec 1344 1.40 4.53 5 5
h148vdXsec 1248 1.53 4.21 5 6
h148vdXsec 1728 1.01 5.83 6 7
h148vdXsec 1632 1.09 5.50 6 7
